vx_overview.adomain,vx_overview.content_category_code,vx_overview.unified_ad_spend
playdogsoft.com,IAB9-30,21967.20190602122
y8w8.x9j8b3u.com,IAB19-5,21964.75115954193
higgs.dominoislandgame.com,IAB9-30,21825.03550356775
gotdragonfire.com,IAB1,21697.6207175917
fanaticsinc.com,IAB17,21658.308494837413
images.9234423.com,IAB9-7,21624.52821042374
bigo.tv,IAB19-29,21621.507956077137
pandora.com,IAB9-30,21582.261120705047
gardenoflife.com,,21437.744876493936
betano.bet,IAB9-7,21093.503605375096
global.e.mi.com,IAB9-5,20923.092445350907
lg.com,IAB22,20840.51174715289
trendyol.com,,20756.174617731565
cargurus.com,IAB22,20603.145142169706
unibet.co.uk,IAB9-30,20325.204173918617
jeulover.com,IAB9-30,20297.63981455989
x855.us,,20200.762756883956
facebook.com,IAB1,20182.62764915046
squareup.com,IAB13,20135.739178818738
mercadolibre.com,IAB22,19958.899561479368
naturesbounty.com,IAB22,19561.268127495965
walmart.com,IAB3,19557.832971560398
wudi360.com,IAB9,19498.585723495922
evgo.com,IAB20,19440.9613331218
smallgiantgames.com,IAB9-30,19373.262064615563
perplexity.ai,IAB3,19141.64989633976
zynga.com,IAB9-5,19027.716707760126
yahoo.co.jp,IAB19,18988.70120912855
shopee.tw,,18922.700864519767
serasa.com,IAB13,18905.33227874621
mercadolivre.com.br,,18905.1661679747
Bestplay.app,IAB1,18837.83844891248
sharkninja.com,IAB22,18829.73248369773
jjwin.net,IAB9-7,18769.548895745073
pocket7games.com,IAB9-7,18737.354337810884
gimica.com,IAB1,18727.50251519381
caliente.mx,IAB9-7,18544.19882792495
hungrystudio.com,IAB9,18521.61621600007
bitso.com,IAB13,18396.74831398776
didiglobal.com,IAB20,18316.059962487052
apps.rustore.ru,IAB9,18313.692765091364
jp.co.rakuten.android,IAB22,18292.543322262623
moonactive.com,IAB9-5,18282.34682727589
aliexpress.com,,18231.760395350062
rovio.com,IAB9-30,18207.306424621154
activision.com,IAB9-30,18163.2762484684
promotioninmotion.com,IAB22,18119.92425936052
shopee.vn,IAB22,18106.369664027014
justplayapps.com,IAB19-29,18026.239188999873
superplay.co,IAB9,17932.89925121439
cg.net,IAB9-30,17865.8601854304
otto.de,IAB9-30,17864.900882706457
uber.com,IAB20,17806.118185701394
evamobi.com,IAB17,17795.777757703225
amazon.de,,17675.19196853009
peakgames.net,IAB9-30,17574.27058036681
philips.com,IAB22,17519.108676168416
amazon.co.uk,,17434.48806177673
microsoft.com,IAB22,17413.918110333685
it-trendex.com,IAB13,17386.678620369952
Brani888.com,,17235.00979330188
getyourguide.com,,17230.44035153329
papaya.com,IAB9,17194.079225932768
amazon.fr,IAB22,17158.354561021617
slotomania.com,IAB9-30,17060.329254496595
pkrbet0.com,IAB9-7,16961.70782873298
duolingo.com,IAB9,16650.491039897803
samsung.com,IAB22,16583.617765401836
virgingames.com,IAB9-7,16578.60804007796
nexon.net,IAB9-30,16341.166208484003
ashleyfurniture.com,IAB22,16324.948169202082
goo.gle,,16252.9698905459
atlasoliveoils.us,IAB22,16247.738636296495
casino.betway.com,IAB9-7,16166.005706863427
petsafe.net,IAB22,16151.02886627657
magnit.ru,IAB3,16127.164068613341
ticktackinteractive.com,IAB9,16124.007286000002
pocket7games.com,,15937.801130989843
com.games,IAB9-30,15881.43885839224
google.com,IAB19,15824.591718357404
dave.com,IAB9,15816.277108577047
lazyboydevelopments.com,IAB9-30,15787.945531801928
badam.mobi,IAB9-30,15765.128429970813
com.bravely.XTrendSpeed,IAB13,15758.929924468292
dijust.com,IAB9,15754.408792488772
casinoplus.com.ph,IAB19-5,15749.599521004233
clorox.com,IAB22,15741.779060086239
dyson.com,,15703.869973411125
lego.com,,15679.622092323307
superlive.chat,IAB1,15675.982522840204
moonactive.com,IAB9-30,15622.054736921658
spark.net,IAB8,15615.334133582845
com.febrianazhar,IAB9,15589.753378592883
joinautopilot.com,IAB13,15585.685383171527
royal.dominoislandgame.com,IAB9-30,15561.46416022514
zevoinsect.com,IAB22,15477.080181644018
coppel.com,IAB22,15411.17894245747
haleon.com,,15388.22773180228
peak.com,IAB9-30,15383.842831375347
crowncoinscasino.com,IAB9-7,15331.800408066658
66pk8888.com,IAB9-7,15321.643384539551
papayagaming.com,,15305.12762525761
sb-vio-pan1.ourpage.jp,IAB19-5,15251.070588770886
tiktok.com,IAB19,15185.237743531128
centurygames.com,IAB9-30,15149.724347855348
moonactive.com,IAB9,14941.861282750488
com.funplus,IAB9-30,14723.477377785963
seniorhealth.healthtrickofyear.com,,14708.158982663992
lastasylum.com,IAB9,14704.52721200005
modmingletech.com,IAB9-7,14645.986869666205
shopee.ph,,14587.70494452666
playrix.com,IAB9,14552.679244073686
rovio.com,IAB9-5,14492.044765781935
opera.com,IAB13-7,14351.333634735041
caliente.com,IAB9,14306.485033717927
www.tryemsense.com,,14258.531269100436
fanatics.com,IAB9,14212.262850662242
amazon.ca,IAB22,13982.369574735863
learnings.ai,IAB1,13857.68523198491
draftkings.com,IAB9,13831.456737000035
mintegral.com,IAB15,13827.841693649001
classpass.com,IAB7-1,13656.572036401089
admiralcasino.co.uk,IAB9,13598.913492054315
fashionnova.com,,13517.28572606808
jackpotjoy.com,IAB9-7,13357.011434002154
goldapple.ru,IAB22,13280.42057167223
actionfit.kr,IAB9-5,13264.103685023543
ajaib88ku.net,,13254.795482735819
redfin.com,IAB21,13247.022396858196
pixonic.com,IAB9-30,13152.456723347943
baba-entertainment.com,IAB9,13064.69234575733
trip.com,,12983.005592128542
spark.net,IAB13,12924.503527969351
policies.warnerbros.com,IAB9,12923.162871000002
amzn.to,,12901.905610755202
nianticlabs.com,IAB9,12891.749549664117
goodville.me,IAB9-30,12874.98108230183
doubledowninteractive.com,IAB9-30,12775.739170289395
scopely.com,,12736.47198731937
k0q5.h8g6w5r.com,IAB19-5,12726.380589892764
omio.com,IAB20,12717.138239723028
scopely.com,IAB1,12601.441116843087
freecash.com,IAB13,12500.000261821831
luckyday.com,IAB9,12476.465646965686
supertreat.net,IAB9-30,12439.761083914716
playrix.com,,12420.32015039778
magnit.ru,IAB8,12366.390394667542
whoop.com,IAB22,12323.068801607982
win.andythemaster.com,,12225.729779411198
triumpharcade.com,IAB9-7,12188.243351016525
sinsay.com,,12157.576434611228
onelink.shein.com,IAB18-6,12149.740482395435
igg.com,IAB9,12084.40452605052
amazon.ca,,12038.24821725171
traveloka.com,,12006.357126196057
fonbet.ru,IAB9,11985.236547541022
evamobi.com,IAB1,11944.506409166628
thermacell.com,IAB22,11892.175364301615
1xbet.td,IAB9-7,11873.782305308268
supercell.net,IAB9-30,11872.92404329106
williamsinteractive.com,IAB9-30,11870.492183163033
shop.tiktok.com,IAB19-5,11859.04870282494
turo.com,IAB20,11796.18124930224
snoggle.app,IAB14,11752.201679955235
linkedin.com,IAB3,11729.491960262962
dropbox.com,IAB19,11710.870386722923
6929183.com,IAB9-7,11692.912549900255
network.mobile.rakuten.co.jp,IAB19-6,11664.656198725164
ritual.com,IAB22,11659.244024860966
Nordvpn.com,IAB19,11613.319324471126
eucerinus.com,IAB22,11593.34813028497
shopee.com.my,IAB18-6,11588.023991223312
lorealparisusa.com,IAB22,11482.512484828087
p7fa76856.xyz,IAB9-7,11477.94785483642
peacocktv.com,,11435.767088501818
playdemic.com,IAB9-30,11424.572425417413
r05prvs.com,,11394.296509564287
winpot.mx,IAB19-29,11349.375462266928
betvictor.com,IAB9-7,11345.316979014118
snap.com,IAB1,11328.710393694519
celsius.com,IAB22,11323.565677560977
huuugegames.com,IAB9-30,11301.698064119737
zynga.com,IAB1,11256.357294677533
6746437378,IAB9-30,11208.087177000036
starbucks.com,IAB8,11198.231517671455
levi.com,IAB22,11167.93914533663
triumph.gg,IAB22,11126.665317428824
topgamesinc.com,IAB9-30,11123.193550360973
wcapp7.com,IAB9-7,11114.082880616426
candycrushsodasaga.com,IAB9-30,11103.870228340838
kohls.com,IAB22,11102.264086099043
lazada.com,,11074.580418768188
papayagaming.com,IAB19-29,11016.383567300041
draftkings.com,IAB9-7,11015.698881819262
paters.jp,IAB14-1,11013.280237058421
ya.ru,IAB11,10937.258957685364
badoo.com,IAB14-1,10852.747773533858
devsisters.com,IAB9-30,10848.112331870007
s.click.aliexpress.com,IAB18-6,10823.112608472631
linkbpjs777.com,,10818.265022503821
kindpatches.com,IAB22,10810.864009637042
zynga.com,IAB9,10795.665146370937
shopee.co.id,IAB22-10,10715.752772112
allegro.pl,,10676.635862822315
stargames.de,IAB9,10656.503560111134
reserved.com,,10649.585814890906
uber.com,IAB1-1,10647.561751446967
matchingham.gs,IAB9-5,10639.055747253322
slotoking.ua,IAB9,10585.647632231847
bigo.tv,IAB14,10573.859517070869
bestplay.app,IAB9-30,10564.73298114209
king.com,IAB9-5,10556.261815813901
axlebolt.com,IAB9-30,10520.673195431707
shopee.sg,IAB22,10501.900039396045
MPO888.com,,10476.62517854977
ubet.kz,IAB9-7,10476.422314876154
energizerholdings.com,,10456.052465605513
gpassport.zenithwalker.com,IAB9,10454.119551000033
bissell.com,IAB22,10369.467467913997
magnacorvus.ai,,10354.450284747494
autodoc.co.uk,IAB2-1,10354.379325694093
shopee.com,IAB18-6,10335.272557288166
groupeseb.com,IAB22,10298.436031855066
leroymerlin.ru,IAB22,10251.183598782523
rynatcapital.com,IAB13,10249.028409000035
shopee.vn,,10238.274547041532
tiktok.com,IAB19-15,10221.813467679256
grand.gs,IAB9,10180.116979999972
selflender.com,IAB13,10154.733434251018
zzzz2233.com,IAB9-7,10142.607724448893
amazon.fr,,10079.382297129814
mytaxi.com,IAB20-7,10059.676682778208
delonghi.com,IAB22,9944.035850428503
matrix.com,IAB22,9936.491301527007
monsterhunternow.com,IAB9,9936.426743578426
voodoo.io,IAB14,9923.310561250864
aviagames.com,IAB9-30,9837.93023091915
etoro.com,IAB13,9799.960010205132
income.reward.play.games.fun.free.money.earn.real.lucky.play.com,IAB18-6,9787.66493806477
lovoo.com,IAB14-1,9777.142844340447
merrickpetcare.com,IAB22,9767.355860220969
kraftheinzcompany.com,IAB22,9766.087287336615
happymeal.com,,9717.484920389996
shopee.com.my,IAB22-10,9683.090721818015
callapp.com,IAB19,9674.665071672025
ibotta.com,IAB22-2,9669.712065831973
governorofpoker.com,IAB9-5,9631.493380675098
bwin.es,IAB9-7,9608.415432484979
yysglwm.com,,9602.746718586024
com.cerveceriamodelo.modelonow,IAB8,9594.1604512767
com.pearl,IAB14,9583.115158067807
shein.com,IAB22,9499.08320167616
betty.ca,IAB9-30,9493.9716847681
zomato.com,IAB22,9477.692772604249
id.higgsroyaldream.com,IAB9-30,9457.402280572594
aliexpress.com,IAB22,9457.203461716594
toptop.jp,IAB9-30,9420.530113361394
gameduell.com,IAB9-30,9407.656844563862
amazon.co.uk,IAB22,9345.327186978478
majority.com,IAB13,9323.861448535828
shopee.co.id,IAB18-6,9298.672836328944
foodpanda.com,IAB8,9268.395738207868
baitoru.com,,9264.77643730838
yandex.ru,IAB19-6,9250.206335572982
solitairecash.com,IAB9-7,9213.637707412032
daracasino.com,IAB9-7,9181.627824979087
magazineluiza.com.br,,9177.683606009292
boehringer-ingelheim.com,IAB22,9124.583915000983
shopee.ph,IAB22,9096.9747772621
starbucks.com,IAB22,9085.491354065687
betcha.pa,IAB1,9084.900489747102
RR89,,9034.070409424734
activision.com,IAB17-18,9030.039950147373
playtika.com,IAB19-29,9005.071773200041
casino.nj.betmgm.com,IAB9,8921.375443000008
fonbet.kz,IAB9-7,8911.168162125437
6744304405,IAB9-30,8909.463840999986
res.zloong.com,IAB9-30,8859.29615458792
aquaphorus.com,IAB22,8814.925741146999
bytedance.com,IAB19,8810.282330000015
camelgames.com,IAB9-30,8787.558165098202
winpot.mx,IAB9,8785.272428862176
com.wb.hotd.socialstrategy,IAB9-30,8782.8817358353
e56dteb.com,,8726.196036330244
underdogfantasy.com,IAB9-7,8646.585398568928
crazylabs.com,IAB9,8646.133773314223
oripaone.jp,IAB22,8645.564905352467
alltrails.com,IAB7,8627.374880798328
productmadness.com,IAB9,8619.46821099995
hungrystudio.net,IAB9,8614.832599217341
rbgso55.com,,8612.326645133628
armra.com,,8555.518134919212
og.com,IAB13,8537.436127508005
55m666.com,IAB9-7,8533.62264079577
inabafoods.com,IAB22,8519.076906204971
stanley1913.com,IAB22,8477.426316803592
help.axlebolt.com,IAB9,8412.859291000012
xm.com,IAB13,8403.187084625431
novibet.br,IAB9-7,8399.961164554501
vpko7t.com,IAB9-7,8359.0708463365
com.neoparty,IAB9-30,8353.090550433535
seagamefun.com,IAB9-30,8352.126835390094
shopee.co.th,,8338.278418309934
ligastavok.ru,IAB17,8291.262884803782
boo.world,IAB14,8284.464823957722
ciciai.com,IAB9,8273.975642
pgb40.top,,8217.287941451546
hardrock.bet,IAB17,8144.817425858452
sezzle.com,IAB22,8139.043001935197
higgsgame.com,IAB9-7,8123.476429611013
megabonanza.com,IAB9-30,8086.474580591332
playrix.com,IAB1,8071.739449732549
amazon.es,IAB22,8071.052308073949
wolt.com,IAB8,8069.630540296758
amazon.it,IAB22,8052.497505282821
scientificgames.com,,8045.252488000009
com.toki,IAB14,8023.971969411433
kg-android-app.lets-fun.top,IAB9-7,8023.30676457614
serasaexperian.com.br,IAB13,8011.339058238028
admiralbet.es,IAB9,7986.866817800863
instacart.com,IAB8-9,7971.568999691902
CVS.com,IAB9,7961.252387829803
877bet009.com,IAB9-7,7954.4441165432045
www.ambfat88.com,,7925.799482352615
mobilityware.com,IAB9-5,7907.999451909167
1d0fozf.com,,7905.039755044443
moonactive.com,,7892.9173115680305
777gp-android-app.lets-fun.top,IAB9-7,7830.772773653807
bancoazteca.com.mx,IAB13,7816.156839913085
championpetfoods.com,IAB22,7797.282698080988
samsung.com,,7791.539037420398
amazon.it,,7764.014226950026
lazada.com,IAB22-10,7746.088392877988
sports.bwin.es,IAB17,7744.76682162844
baseballhits.com,IAB1,7713.982498276553
betway.com,IAB17,7712.226406603897
samokat.ru,IAB8,7710.8836029833055
gsupport.zrrglobal.com,IAB9,7691.500115999998
maytronics.com,IAB22,7689.3002175889815
clinique.com,,7684.173393385832
spark.net,IAB17,7656.791948896659
crazymaplestudios.com,IAB1,7608.91016578315
dhgate.com,,7582.705991958874
olymptrade.com,IAB13-7,7553.195790098886
nulo.com,IAB22,7526.3915766770215
yesplay.bet,IAB9-7,7491.126320547059
vetniquelabs.com,IAB22,7482.59711520298
churchdwight.com,IAB22,7476.121489946341
zendesk.com,IAB9-5,7469.520550220576
soldejaneiro.com,IAB22,7444.045675882967
shopee.id,IAB22,7378.765900834529
magmatic.games,IAB9,7368.968210000003
76att.com,,7353.178146025627
tokopedia.com,,7336.1592524166335
webtoons.com,IAB9,7311.214766999984
justplayapps.com,IAB9-30,7287.032125883607
com.diamonds,IAB9-30,7182.359354309954
sportybet.com,IAB17,7169.667684956433
protocol.9z-play.com,IAB9,7157.423215999981
helenoftroy.com,IAB22,7150.21599373505
tsum.ru,IAB22,7142.772070419926
netconsumerguide.com,,7132.064016230383
888casino.com,IAB9-7,7127.116772598042
hillspet.com,IAB22,7111.913120189997
philips.com,,7087.17102215261
momox.biz,IAB22-3,7080.821806053846
luckios.com,IAB9-30,7037.630657828829
capcut.com,IAB9,7020.543821687099
luckyrebel.la,IAB9,7018.547361798083
top.vpnsakti.com,,7013.097887449349
philips.de,IAB22,6998.555580681067
com.doki,IAB14,6996.9770508485835
generalmills.com,IAB22,6980.15396085899
org.nustaronline.games,,6953.825380235515
zeroogravitygames.com,IAB9,6951.799348270029
shopee.vn,IAB18-6,6944.2929423354
grammarly.com,IAB9-13,6942.694290876909
fon.bet,IAB2-3,6942.0407650342
axlebolt.com,IAB9,6920.43746798991
fullmoonpet.com,,6913.0016978345675
afoavpsdiuvnds.website,IAB9-7,6905.271312711472
hardrock.bet,IAB9-7,6903.599429481728
stanleyblackanddecker.com,IAB22,6895.536694216963
tula.com,IAB22,6887.073999353004
wbd.com,,6875.956264643962
com.xh,IAB9-30,6804.723531579108
maxmdb.com,,6802.5500408235075
yazio.com,IAB7,6772.278525653343
hepsiburada.com,,6768.876283556533
hollandandbarrett.com,,6766.686378513209
funplus.com,IAB9,6762.167509509018
com.godlike,IAB9-30,6757.465337038533
com.shopee.id,,6741.918061839948
casino.borgataonline.com,IAB9,6641.90854800003
trendyol.com,IAB22,6629.379970904208
supersonic.com,IAB1,6601.84995680006
cerave.com,IAB22,6598.378077338027
centurygames.com,,6582.58475521841
candivore.io,IAB9-30,6576.991659803398
mattel163.com,IAB9-30,6558.803221851929
aviagames.com,IAB9-7,6534.591042100662
conair.com,IAB22,6522.627024801611
fonbet.by,IAB9,6520.195997454552
casino.on.betmgm.ca,IAB9,6511.79578099998
nestleusa.com,,6502.814411381554
fusionmindtech.com,IAB1,6486.834740050189
kikoff.com,IAB13-2,6463.732725124418
nordvpn.com,IAB19,6462.480330914804
sports.nj.betmgm.com,IAB17,6456.553926020998
syfe.com,IAB13,6437.545950785874
playsimple.in,IAB9-5,6432.83098125563
seamoney.com,IAB13-2,6424.077977689496
com.kiwifun,IAB9-30,6383.957651129185
zeroogravitygames.com,IAB9-30,6351.933828532181
global.e.mi.com,,6347.984634240537
sciplay.com,IAB9-30,6328.596353337809
2gis.ae,IAB19-6,6309.9816675352
liquid-iv.com,,6297.397586258204
f111bd.com,IAB9-7,6296.767709001069
tolans.com,IAB7,6296.583390150079
wedobest.com.cn,IAB1,6296.053992799602
harman.com,IAB22,6281.596005880985
peak.com,IAB9,6271.028781470908
girlonrecord.com,IAB19-5,6256.001163270354
ostrovok.ru,IAB20-18,6251.197707942851
ligastavok.ru,IAB9-7,6250.905915744919
easybrain.com,IAB1,6250.36556528761
governorofpoker.com,IAB9-30,6246.898010049594
novig.com,IAB1,6237.0099711428975
trading212.com,IAB13,6233.742281586077
zzkko.com,IAB19-5,6214.881236854387
rollicgames.com,IAB9-5,6209.536373098744
99xo4.com,IAB9-7,6193.766711019985
trill.ugc.android.ss.com,IAB19-5,6188.846922666962
zzkko.com,IAB16,6183.920168798046
ice.bet.br,IAB19-5,6166.0872943271315
justplayapps.com,IAB9,6147.4682689999845
spruceit.com,IAB22,6130.545055160981
vegas.ua,IAB9-7,6122.972414749796
neteasegames.com,IAB9-30,6119.466197768983
apps.apple.com,,6118.96170247487
healthbuzz.tuume.com,,6088.553502596579
games.atlasreality.com,IAB13,6084.117593000005
wonderpeople.com,IAB9-7,6071.310441586233
cookiechat.ai,IAB9,6068.193233177527
beachbody.com,IAB22,6062.786733775974
us.shein.com,IAB22,6030.204028984752
raidshadowlegends.com,IAB9-25,5991.853058045006
sony.com,IAB22,5986.5146621066515
privacypolicies.com,IAB9,5981.594323282019
com.entropy,IAB9-30,5978.683238887264
gloria-jeans.ru,IAB22,5973.813015820066
boost.com,IAB22,5970.940285558999
turo.com,IAB2,5943.866017024504
playtika.com,,5930.155793875151
drpeppersnapplegroup.com,IAB22,5925.131793212994
sb-veil.discover-news.tokyo,IAB19-5,5911.999216365151
download1xbet.com,IAB17,5909.857767999974
6755216191,IAB1,5883.618564000002
grantcash.com,IAB13,5869.683986391581
instagram.com,IAB9-30,5827.1685845620095
pangugameglobal.com,IAB1,5809.38146120369
nutrafol.com,,5788.76690728296
amazon.com.br,,5756.313509906992
go-jek.com,IAB20-6,5755.192272749809
google.com,IAB22,5743.48039625864
rent.com,IAB21,5736.246269316502
arq.com,IAB13,5735.554551359719
cb777f.com,IAB9-7,5728.318722344499
campbells.com,IAB22,5714.836702185993
jusymygame.github.io,IAB1,5710.526447894629
ads.betmgm.bet.br,IAB19-5,5698.252198081244
nexon.com,IAB9,5681.248595136203
grab.com,IAB20,5680.686389911475
casino.betmgm.com,IAB9,5679.389966000012
joybuy.com,IAB22,5674.6300755252105
www.aliexpress.com,IAB18-6,5663.68884522057
cocacola.com.br,,5658.840886363813
ru.yandex.direct,IAB19,5654.155410571335
ebay.com,IAB2-3,5642.195728496803
meta.com,IAB22,5635.754347248
coinbase.com,IAB13,5623.015775815629
